frame,time_s,x_m,y_m,z_m,left_u_px,left_v_px,right_u_px,right_v_px
1,0.0,0.4219837484685399,1.0609086166310926,0.6488233330691261,2276.1979710459764,1205.9574587028796,2118.461727505684,1207.5405970774254
2,0.016666666666666666,0.4063027463554363,0.9775447453475732,0.7322840102996904,2274.135706698298,1159.3772180145654,2112.6450371375436,1158.668814621241
3,0.03333333333333333,0.4034632155088198,1.0209823549660069,0.8010211272642872,2268.842012152622,1109.2227114940815,2108.89963583969,1110.7435795976728
4,0.05,0.39200125023148774,0.9500708224416052,0.8775043583599971,2268.241881733725,1062.9793552080503,2105.0036004549784,1063.5191933491685
5,0.06666666666666667,0.38140097382696886,0.9096847305148541,0.9492636362689699,2265.3287940741266,1015.9304293645965,2100.033549527341,1016.8510523616591
6,0.08333333333333333,0.3686918988125897,0.8421978429031428,1.0175140134987612,2263.3643364797413,971.8028805512614,2094.7357137535805,971.656376841671
7,0.1,0.35482413668437796,0.7839515720681646,1.0837492961238713,2259.595209585159,927.1852124679757,2087.9469981974185,925.7383000446504
8,0.11666666666666667,0.34692256189549653,0.7578424781474243,1.1472764266656765,2256.9429071360532,881.0621836733898,2083.752971159942,881.2825982880296
9,0.13333333333333333,0.33745405544898527,0.7249950062003115,1.2055133794105302,2253.6892835056924,837.6979683268542,2078.6248889449594,840.1517922389176
10,0.15,0.32526886500423724,0.6648549306909451,1.261892262819677,2250.9398216029886,796.2566269392039,2072.564062887382,797.2748312047817
11,0.16666666666666666,0.31441890919965115,0.631493438922406,1.3173209092819862,2246.5097435311823,754.2342492949937,2066.1255936072935,754.5802938094118
12,0.18333333333333332,0.30725441948664517,0.6012492186707833,1.3681310790645398,2244.439369241046,714.3745930761398,2062.1938934233676,715.115344889568
13,0.2,0.3000104520264233,0.6032687987703252,1.4195234967646748,2239.1961798036446,674.8445226197122,2056.80438579071,675.9900034054003
14,0.21666666666666667,0.2865551737674407,0.5274344059687214,1.463586419699268,2236.446247395707,637.3338310611803,2049.640806469018,636.5060352041517
15,0.23333333333333334,0.2790951750782126,0.5120381477325527,1.5089520479580272,2232.4939782015877,600.327651064396,2044.5730467352062,599.7055257365066
16,0.25,0.2632861435487098,0.40788430207488574,1.5440513328247478,2230.26416077485,563.6303995173683,2035.9887789521733,562.9035273197494
17,0.26666666666666666,0.25585571253038786,0.419442749169314,1.5867733384920797,2223.521340592206,528.6317231790316,2029.7126980008168,529.9426566513332
18,0.2833333333333333,0.24698562445155534,0.3794955580231192,1.6206981099452222,2220.426183010472,497.31185775743415,2023.9548222575622,496.87337081878104
19,0.3,0.23624655023162144,0.3433442941918927,1.6552111089438322,2215.333921689864,463.470754688963,2016.3719059527768,464.46945085700224
20,0.31666666666666665,0.22830254182907883,0.33181973233830664,1.688811895446231,2210.1174639828887,434.5454615578621,2010.2118190840345,433.58552223031717
